website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.home.earthlink.net/~eichfr/,31,0.36363636363636365,0.2903225806451613,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thinkexist.com/quotes/norman_mailer/,40,0.16666666666666666,0.55,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.twitter.com/gohawklets,26,0.2,0.4230769230769231,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.obesitylapbandsurgery.com/tecmain.html,42,0.10344827586206896,0.30952380952380953,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Kevin-R-Maze-WISP-Release/180372785344346,64,0.1875,0.75,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=-fM9EQDdypQ,35,0.2,0.5714285714285714,2,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.americantowns.com/sc/columbia,33,0.14285714285714285,0.36363636363636365,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=sZTYlpNd8TA,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/+/Macfarlane,37,0.1875,0.5675675675675675,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.virtualtourist.com/travel/North_America/United_States_of_America/Missouri/Kansas_City-816877/Things_To_Do-Kansas_City-River_Market_Area-BR-1.html,149,0.13636363636363635,0.8523489932885906,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/high-schools/ny/bohemia/connetquot-senior-high-school/1983/,74,0.21428571428571427,0.8108108108108109,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.wmbs590.com/employment.html,31,0.2,0.5161290322580645,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lindberghclassof1976.com/id40.html,38,0.10714285714285714,0.2631578947368421,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Garment_district,42,0.3,0.5238095238095238,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.experienceproject.com/stories/Like-To-Flirt/437534,54,0.12,0.5370370370370371,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.lakechabotgolf.com/golf/proto/lakechabotgolf/,49,0.13636363636363635,0.5510204081632653,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.coursehero.com/file/1172523/Nucor2002/,42,0.16666666666666666,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fr.linkedin.com/in/alexdacosta,34,0.3157894736842105,0.4411764705882353,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.arabichour.org/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.taiwan.visahq.com/,22,0.47619047619047616,0.045454545454545456,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.flickr.com/photos/cold_iron/4590266033/,43,0.21428571428571427,0.6744186046511628,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/people/Yolande/James,43,0.25,0.7209302325581395,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sbnation.com/ncaa-basketball/teams/montana-st-bobcats,57,0.1875,0.7192982456140351,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.rollingstone.com/music/albumreviews/pink-friday-20101122,60,0.15,0.6666666666666666,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.eliteprospects.com/player.php?player=5521,45,0.13636363636363635,0.5111111111111111,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.lightenupcharters.com/,26,0.12,0.038461538461538464,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.trinityhome.org/Home/index.php?content=TRINITY_RESCUE_KIT_DOWNLOAD&front_id=12&lang=en&locale=en,100,0.15789473684210525,0.81,3,0,0,0,3,4,0,False,False,False,True,False,benign
https://www.schmidtbender.com/scopes_zenith.shtml,41,0.14285714285714285,0.4878048780487805,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.videosurf.com/video/xxx-porn-xxx-'starwars-pussy'-81105559,62,0.17647058823529413,0.7258064516129032,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.nolifetilmetal.com/immortalsouls.htm,40,0.13636363636363635,0.45,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thefreelibrary.com/UMB+Financial+Corporation+Promotes+Tom+Chulick+to+Chairman+and+CEO+of...-a0184104932,107,0.13636363636363635,0.794392523364486,5,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.puertoricofootball.com/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/people/Charles-Ho/100000114071877,50,0.1875,0.68,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.disqus.com,14,0.21428571428571427,0.0,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.horror.about.com/od/foreignhorrormovies/a/australia.htm,59,0.5,0.6610169491525424,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/John_W._Houghtaling_II,48,0.3,0.5833333333333334,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thenewstribune.com/2011/06/26/1721152/hopes-redemption.html,63,0.13636363636363635,0.6507936507936508,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.vitelcocu.com/,18,0.17647058823529413,0.05555555555555555,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.skeetchestn.ca/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sciencebase.com/scientists-on-twitter.html,46,0.15789473684210525,0.5869565217391305,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.go-florida-vacation.com/click.cfm?campaign=Central-Florida-Zoological-Park&ad=LISTING&targetID=0&url=%2FCentral%2DFlorida%2DZoological%2DPark%2F,148,0.1111111111111111,0.8175675675675675,3,5,5,0,3,4,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Digital_Underground,45,0.3,0.5555555555555556,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ibuka.rw/index.php?option=com_content&view=category&layout=blog&id=34&Itemid=11,83,0.25,0.8554216867469879,3,0,0,0,4,5,0,True,False,False,True,False,benign
https://www.thedublinguide.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.huffingtonpost.ca/heather-reisman/huffpost-canada-launch_b_866833.html,74,0.14285714285714285,0.7162162162162162,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.tengossip.com/2010/02/16/nikki-yanofsky-releases-new-song-for-2010-olympics-i-believe-reaches-1-on-itunes-canada-top-songs-chart/,133,0.17647058823529413,0.8721804511278195,2,0,17,0,0,0,0,False,False,False,True,False,benign
https://www.eliteprospects.com/player.php?player=14734,46,0.13636363636363635,0.5217391304347826,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.fanpop.com/spots/vintage-beefcake/images/8994182/title/danny-wells-1960s,76,0.21428571428571427,0.8157894736842105,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.zionica.com/2011/05/27/judge-rules-pastor-can-say-jesus-christ-at-memorial-day-ceremony/,92,0.2,0.8369565217391305,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.search.musicnotes.com/?hl=y&q=Jeffrey+Steele,48,0.4,0.4791666666666667,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.skyauction.com/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.torontomazda3.ca/forum/showthread.php?20540-Petro-Canada-ESSO-Shell-Sunoco-What-do-you-use-Does-one-have-better-quality-gas,127,0.15,0.84251968503937,3,0,15,0,0,0,0,False,False,False,True,False,benign
https://www.hbunited.co.nz/,19,0.16666666666666666,0.05263157894736842,3,0,0,0,0,0,0,True,False,False,True,False,benign
